reviewer_score,id
5.393000000000002,275354
7.4439999999999955,2690
7.935,43569
8.837000000000005,299560
7.067,40132
6.376999999999999,129854
9.556000000000006,216912
8.329999999999998,69045
7.454999999999999,176290
6.810000000000001,112106
9.650000000000004,249501
9.084999999999999,289982
9.547000000000008,73219
8.47,253275
9.151000000000003,311660
7.985999999999997,310377
8.496999999999996,396744
8.162000000000004,347191
9.77200000000001,340747
8.759000000000004,369157
8.590000000000005,509685
6.238000000000002,404789
8.305999999999996,301682
8.949000000000002,260297
9.01,34892
8.920999999999998,259775
5.6549999999999985,307959
8.866,142248
6.089999999999999,171801
9.008000000000004,49252
8.830000000000004,23854
9.42,38072
7.341999999999998,342820
7.076999999999999,313581
9.617000000000008,366851
8.892000000000007,83403
8.027999999999997,342334
6.547,355062
8.673999999999996,352125
9.857000000000001,16831
9.696000000000005,200856
8.264999999999997,335296
9.652000000000006,363166
8.985999999999995,345185
9.027750000000001,507094
9.582000000000008,16070
8.886000000000003,480188
9.741000000000003,188672
9.544000000000008,272820
9.490000000000006,98903
8.468,445878
7.221999999999998,412486
9.689,142149
9.262000000000006,247615
9.835000000000003,160850
6.932,398117
9.325000000000001,305121
9.481000000000005,484490
8.994999999999997,459196
8.884000000000006,70600
9.864000000000003,85934
9.064,210499
8.739000000000003,342499
8.837999999999996,487024
8.109000000000004,484310
7.479,227855
9.398000000000001,212200
9.434000000000005,154579
9.293000000000005,396919
6.532999999999999,98468
8.299999999999997,267
8.644,308339
5.484000000000001,392803
7.683999999999998,497706
6.327999999999999,245192
7.5769999999999955,493921
9.402000000000001,62333
7.431000000000001,344229
7.721000000000004,478600
8.944000000000006,482971
8.408999999999994,164699
9.373000000000001,176423
5.1240000000000006,462498
9.465000000000002,360223
4.731000000000002,323399
6.728000000000001,290259
7.074000000000002,77317
7.550999999999999,85812
7.420999999999998,308361
9.095,467516
9.707000000000004,59747
8.863999999999997,512288
6.125000000000001,376341
8.814000000000005,179456
8.367999999999999,78474
9.607000000000001,370034
9.267999999999997,166085
8.432999999999996,496121
5.043000000000004,243290
8.393999999999998,258344
9.243000000000002,183165
7.164,273243
8.363999999999999,164160
7.388999999999998,42084
7.335,235066
9.550000000000004,316078
7.7520000000000024,455832
7.908,422220
6.303999999999998,9479
8.282999999999996,145672
9.227000000000002,108920
9.523000000000003,37887
9.383000000000003,284994
9.282000000000005,482100
9.751000000000007,262205
9.318999999999996,223016
7.1880000000000015,483429
6.1560000000000015,160858
9.567000000000002,23942
8.721999999999998,480780
9.560000000000004,387049
7.473999999999993,495584
8.569999999999999,303067
6.570999999999999,127760
8.929000000000004,118312
7.983000000000004,120429
4.991000000000002,129876
7.216999999999998,228572
6.393999999999997,272022
4.436000000000002,113652
9.241000000000003,28402
8.415999999999993,8834
9.673000000000005,345940
8.996000000000004,316392
8.719999999999992,50038
8.280999999999995,139983
9.708000000000006,433520
9.260000000000003,457121
8.777000000000001,157309
8.910999999999996,453664
8.587,125073
9.526000000000012,297461
9.143000000000004,424111
8.273000000000001,59221
9.272000000000007,397458
7.190000000000001,52649
7.462999999999998,359697
9.405000000000008,291454
8.521999999999998,505053
9.832000000000004,147826
6.565999999999998,209685
8.420999999999998,223641
5.433000000000001,169613
7.854000000000001,86617
8.801,319417
7.065000000000003,435816
8.327,67193
8.475,382006
8.989,453203
7.475999999999999,350285
8.445999999999998,280821
7.942000000000002,116422
9.139,220364
7.989000000000001,62744
9.646000000000004,211735
8.496,201804
9.121000000000004,326839
6.465000000000003,209526
9.624,437248
6.454000000000002,308787
7.852999999999998,14262
5.155000000000004,30771
6.458999999999996,493598
9.304000000000002,143374
8.779000000000002,274127
9.528000000000002,124538
9.641000000000005,59349
8.977000000000002,401012
6.366999999999999,214989
9.735000000000005,406124
7.226999999999997,195702
9.377000000000004,248730
9.229000000000003,22182
8.562,124529
7.210999999999998,293570
9.607000000000006,430160
9.172000000000002,162140
9.193000000000001,315412
9.209999999999999,32623
7.611000000000003,32523
8.232000000000006,375485
9.106000000000002,424807
7.427000000000001,453467
7.110000000000003,383133
9.471000000000009,148402
8.232999999999999,326746
8.278999999999998,480943
9.428000000000004,328176
7.064999999999997,189348
9.092000000000002,390922
9.774000000000006,222203
8.240999999999996,103108
9.471000000000005,470478
9.276000000000003,67812
7.643000000000001,450170
8.293999999999997,293749
7.896000000000002,426966
8.705,220058
5.752000000000001,501405
8.882,462655
8.488000000000005,508091
9.205000000000004,28386
7.292999999999998,110477
6.035,183152
9.113999999999999,7709
7.792000000000001,176965
8.588000000000001,71987
8.809000000000006,250775
8.678,388992
7.818999999999997,195365
9.587000000000007,16393
7.662999999999996,46587
9.493000000000002,248177
9.374000000000002,170792
8.389,100335
9.711000000000004,85977
7.811999999999999,513557
9.639000000000003,48734
6.331999999999997,367383
7.611999999999998,124885
7.807000000000001,383065
9.217000000000004,298605
9.107000000000001,147517
9.222999999999995,97805
8.805000000000001,355396
9.484000000000007,445572
7.96,322752
9.318000000000005,92990
9.678000000000003,147593
9.237000000000002,275148
9.765000000000002,336705
9.405000000000005,35802
9.657000000000005,397299
9.829000000000002,35888
6.277,453277
9.532,377881
8.82,143782
8.641999999999998,504320
9.404000000000003,107503
7.861000000000001,229908
7.230999999999999,173361
9.648000000000009,468943
9.111,59770
9.558000000000002,481524
7.085999999999999,302257
9.138,181156
8.985999999999997,409790
7.475000000000003,313342
6.7059999999999995,243994
9.041000000000002,329835
9.376000000000003,250407
9.374,261764
8.972999999999995,234928
9.071,379111
7.537000000000001,416643
8.325999999999999,44533
9.847000000000003,259088
9.768000000000002,96171
8.764000000000003,227704
7.528000000000004,358174
8.732,284695
8.563,425938
9.072000000000005,279469
7.721999999999997,416954
6.2470000000000026,210626
7.563999999999992,79813
9.470000000000002,21667
8.361,253322
6.33,441785
9.690000000000001,84397
9.638000000000002,484250
8.357999999999997,510600
8.727000000000002,264768
8.724999999999996,419213
8.489999999999998,339505
9.562000000000001,358043
9.63300000000001,426872
8.883999999999999,185149
7.680999999999999,350070
9.682000000000004,150892
9.717000000000006,331002
7.374999999999996,357910
6.553000000000002,368236
9.501000000000005,150456
5.738999999999999,368710
8.848999999999998,397804
8.687999999999997,389089
7.620000000000004,77116
9.156,59390
8.478,453026
9.212000000000007,174143
7.590999999999999,138384
9.278000000000006,36675
9.267000000000003,55802
5.861000000000001,377285
9.808000000000003,360380
9.244000000000009,16234
9.027000000000001,77882
9.621000000000008,511737
6.662999999999996,202526
9.027,472272
9.506000000000002,249837
8.421000000000006,169051
8.692999999999998,184178
7.4169999999999945,311066
9.269,511877
9.610000000000003,283554
7.982000000000003,231453
6.339000000000001,55827
9.625000000000007,122815
7.275999999999998,9238
8.927000000000005,321383
9.435000000000004,462979
9.416000000000002,155615
9.892000000000003,148380
7.3329999999999975,237221
8.090999999999994,514033
8.847999999999999,403948
9.765000000000004,241879
5.035000000000004,279864
9.338000000000005,411612
6.145,191421
8.215000000000002,190994
8.872999999999998,306383
7.785999999999996,471547
8.443,503515
4.623000000000001,131534
9.840000000000002,61725
7.728000000000001,293942
6.878999999999999,6936
7.272999999999996,302065
6.934999999999999,418520
4.878000000000003,74342
9.410000000000002,438431
9.507000000000005,451389
7.942000000000002,196654
9.432000000000007,408700
8.825,467656
9.251000000000003,330282
8.019,335915
8.383000000000001,79760
7.685999999999998,80199
8.339999999999998,468385
8.261,81741
8.862000000000002,448851
9.301000000000005,233827
8.103000000000002,452402
8.726,271982
6.820000000000006,163954
9.223000000000003,393540
9.453,52594
9.176000000000002,412360
7.138,296904
9.763000000000005,454896
8.103999999999997,117209
9.700000000000005,266288
7.935000000000003,429902
4.841000000000001,461286
6.842,291011
9.819000000000003,193415
7.669000000000002,481052
9.054,252354
7.992999999999999,271905
9.214000000000006,250825
9.375000000000002,255787
7.256000000000003,17919
9.182,305927
8.783000000000001,300409
9.187000000000005,29395
8.872000000000002,203157
9.404000000000005,209258
7.752999999999999,128074
8.648000000000007,82327
7.828,146998
8.06,361143
6.063000000000001,47287
9.523000000000003,505595
5.912999999999999,9261
9.392000000000001,216071
8.006999999999998,319718
9.140000000000006,89395
5.985,484665
8.014999999999999,499031
5.2940000000000005,269377
7.554000000000002,70989
7.752999999999998,402841
9.400000000000004,238679
9.370999999999999,274688
9.209000000000005,283870
9.386000000000006,148026
8.909000000000002,249206
8.487999999999998,347053
5.871,143095
7.593999999999997,207870
8.792000000000002,76449
9.433000000000005,461608
8.603000000000002,335523
9.268000000000002,282228
8.794000000000006,405637
6.096,92436
9.233000000000004,251101
7.7360000000000015,69356
9.612000000000005,124470
7.785,467262
9.002,435012
7.241999999999999,464181
4.860000000000001,204888
8.050999999999998,12141
9.323,222465
6.712,271681
8.605,178251
9.470000000000004,313188
8.298999999999998,349475
8.607999999999997,390156
9.432000000000002,456943
9.442000000000004,425093
9.003000000000002,151370
8.326999999999995,227416
9.661000000000001,1322
7.191999999999998,334174
8.813000000000002,361543
8.633000000000001,318679
8.104,492708
9.148000000000003,502966
7.409999999999996,81525
9.774000000000006,122209
8.467999999999996,348111
9.333000000000002,390366
8.330999999999998,465999
6.59,378124
9.153000000000002,258310
7.386,376136
5.4719999999999995,344134
6.733,67554
7.439000000000001,170068
9.493,109058
9.509000000000006,96131
9.253000000000005,22562
8.885999999999997,57266
8.783999999999999,427421
7.873000000000002,487067
9.436000000000005,465120
7.589999999999999,92396
6.521000000000003,478073
5.075000000000001,242638
8.335000000000003,415210
8.822,426576
8.973999999999998,506448
9.066000000000004,17923
9.116000000000001,197023
7.314,31
9.788000000000006,138032
7.182999999999998,493225
9.342999999999995,309293
8.075999999999999,372576
7.352999999999996,108491
8.896999999999997,317802
9.108,87884
9.664000000000003,436910
7.593000000000001,112785
9.113000000000005,319589
8.959000000000001,104170
7.94,114902
8.964,353546
9.266000000000004,183538
9.154000000000007,403589
9.6,511776
9.804000000000004,40249
8.645000000000003,456196
8.499,377847
7.223,511261
8.674999999999999,508767
9.716000000000008,282802
9.888000000000003,399012
8.481999999999994,289115
8.350000000000005,336348
8.791000000000004,189928
8.270999999999999,94177
8.602999999999996,502042
9.149,88865
8.151000000000005,160937
9.272000000000006,370833
8.583999999999998,257715
8.790000000000003,126212
8.48,339596
6.846999999999998,480458
8.857000000000006,126062
9.399000000000006,21479
9.447000000000003,74736
9.271000000000004,494482
8.861000000000002,507079
9.661000000000007,84770
9.284000000000006,59683
9.695000000000004,122460
9.265000000000004,276466
7.773,480497
9.304000000000004,274427
6.959000000000003,207404
9.401000000000002,167609
6.679000000000005,236583
9.787000000000004,414468
8.150000000000002,110965
9.477000000000002,339852
7.425999999999999,461410
8.980999999999996,233447
8.693999999999999,15637
8.518999999999997,155805
7.897999999999996,79690
9.418000000000005,138099
8.183,196063
9.763000000000002,483778
9.043999999999997,394686
9.713000000000003,340617
9.104,183661
9.464000000000002,428559
7.650000000000005,445291
9.763000000000005,358899
8.444999999999999,503993
8.460999999999995,166838
8.607,412480
8.466999999999999,141235
9.391000000000002,467424
9.701000000000004,286483
7.970999999999999,231081
7.3729999999999976,426719
8.331000000000003,438021
6.059000000000001,333300
9.513000000000003,487144
7.412000000000001,14637
5.972000000000001,168860
9.331,53432
8.741000000000003,34876
7.232999999999999,246561
7.921000000000001,461062
8.076999999999996,378830
8.130999999999998,509806
8.235,62490
7.957000000000002,290880
6.8480000000000025,313574
8.507000000000001,145014
9.690000000000005,373271
6.619,852
8.190000000000003,307469
9.219000000000001,57186
6.642,155442
9.589000000000004,332659
9.274000000000003,202497
8.475,87842
7.183999999999997,244941
8.479,299090
7.355999999999997,132741
8.929000000000004,277407
8.819999999999999,375249
9.100000000000001,282395
8.517999999999995,498879
6.630000000000001,513089
5.397,334784
9.648000000000001,192215
8.469999999999995,137181
7.582000000000002,174116
9.294,19197
9.786,152311
6.503000000000001,478271
7.655000000000002,65565
7.929000000000001,242459
7.265,305938
9.572000000000008,88916
8.610999999999999,300571
8.479999999999997,386220
9.443000000000005,478025
9.56900000000001,54272
9.367000000000004,21592
9.611000000000002,398681
8.864,502285
9.309000000000005,151220
8.150999999999996,304376
8.892,434217
9.612000000000002,118452
9.178000000000003,314025
9.412000000000004,30559
8.580000000000002,323184
9.509000000000002,361038
9.207000000000004,510086
9.094000000000003,101067
9.377000000000004,336785
5.867000000000003,500906
9.213,444628
7.1510000000000025,99773
9.713000000000003,336951
9.735000000000005,38154
9.304000000000004,96940
9.726,289888
7.894000000000001,308242
8.281000000000002,14221
6.950999999999996,309572
6.511999999999998,67079
7.153000000000005,247643
8.054,162447
8.366999999999997,453969
8.887999999999998,113721
8.129999999999997,163708
9.807000000000004,337144
8.157,331788
9.169000000000006,117262
9.520000000000003,169986
9.498000000000005,230809
8.363000000000007,192615
8.809,151862
8.755000000000003,342517
9.717000000000004,17823
8.971000000000009,145755
8.580999999999998,328696
7.718,426728
7.241999999999998,103177
9.002000000000002,731
8.851,335603
8.950999999999997,146799
